21:52:50.841 [main] INFO  ca.concordia.jtratch.pattern.CatchDic - Reading Config file...
21:52:55.602 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:52:55.602 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.615 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:55.615 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:52:55.615 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.649 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:55.649 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 15
21:52:55.649 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.674 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:55.674 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:52:55.674 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.679 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:55.679 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:52:55.679 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.819 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The method getText() is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\AssertionGui.java 162 Error:YMessage:The method setText(String) is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\AssertionGui.java 236 Error:YMessage:The method setText(String) is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\AssertionGui.java 256 Error:YMessage:The method add(Component) in the type Container is not applicable for the arguments (JTextScrollPane) at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\AssertionGui.java 469 Error:Y.
21:52:55.819 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 19
21:52:55.819 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.832 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The method setCaretPosition(int) is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\BeanShellAssertionGui.java 60 Error:YMessage:The method getText() is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\BeanShellAssertionGui.java 83 Error:YMessage:The method setLabelFor(Component) in the type JLabel is not applicable for the arguments (JSyntaxTextArea) at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\BeanShellAssertionGui.java 145 Error:YMessage:The method add(String, Component) in the type Container is not applicable for the arguments (JTextScrollPane, String) at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\BeanShellAssertionGui.java 149 Error:Y.
21:52:55.833 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 11
21:52:55.833 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.838 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:55.838 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:52:55.838 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.853 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:55.853 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 12
21:52:55.853 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.863 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The import net.miginfocom cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\JSONPathAssertionGui.java 36 Error:YMessage:MigLayout cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\JSONPathAssertionGui.java 79 Error:YMessage:The method labelFor(Component, String) in the type JMeterUtils is not applicable for the arguments (JSyntaxTextArea, String) at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\JSONPathAssertionGui.java 94 Error:YMessage:The method add(Component) in the type Container is not applicable for the arguments (JTextScrollPane) at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\JSONPathAssertionGui.java 95 Error:YMessage:The method setText(String) is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\JSONPathAssertionGui.java 111 Error:YMessage:The method getText() is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\JSONPathAssertionGui.java 136 Error:YMessage:The method setText(String) is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\JSONPathAssertionGui.java 150 Error:YMessage:The method setEnabled(boolean) is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\JSONPathAssertionGui.java 160 Error:Y.
21:52:55.863 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 9
21:52:55.863 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.868 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:55.868 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 7
21:52:55.868 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.878 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:55.879 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 13
21:52:55.879 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.893 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:55.893 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 10
21:52:55.893 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.896 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:55.896 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:52:55.896 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.900 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:55.900 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:52:55.900 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.904 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:55.904 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 7
21:52:55.904 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.908 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:55.908 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:52:55.908 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.926 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The method getText() is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\XPath2Panel.java 59 Error:YMessage:The method setText(String) is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\XPath2Panel.java 63 Error:YMessage:The method add(String, Component) in the type Container is not applicable for the arguments (JTextScrollPane, String) at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\XPath2Panel.java 88 Error:YMessage:The method add(Component, Object) in the type Container is not applicable for the arguments (JTextScrollPane, Object) at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\XPath2Panel.java 100 Error:YMessage:The method getText() is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\XPath2Panel.java 137 Error:YMessage:The method getText() is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\XPath2Panel.java 188 Error:Y.
21:52:55.926 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 18
21:52:55.926 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.930 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:55.930 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:52:55.930 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.935 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The method add(String, Component) in the type Container is not applicable for the arguments (JTextScrollPane, String) at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\XPathPanel.java 73 Error:YMessage:The method getText() is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\XPathPanel.java 93 Error:YMessage:The method getText() is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\gui\XPathPanel.java 144 Error:Y.
21:52:55.935 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 13
21:52:55.935 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.954 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The import org.w3c.tidy cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\HTMLAssertion.java 41 Error:YMessage:The import org.w3c.tidy cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\HTMLAssertion.java 42 Error:YMessage:Tidy cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\HTMLAssertion.java 95 Error:YMessage:The method getTidy() from the type HTMLAssertion refers to the missing type Tidy at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\HTMLAssertion.java 95 Error:YMessage:Node cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\HTMLAssertion.java 113 Error:YMessage:Tidy cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\HTMLAssertion.java 150 Error:YMessage:Tidy cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\HTMLAssertion.java 152 Error:YMessage:Tidy cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\HTMLAssertion.java 160 Error:YMessage:The method isAllBlank(String) is undefined for the type StringUtils at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\HTMLAssertion.java 251 Error:Y.
21:52:55.955 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 22
21:52:55.955 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.974 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The import net.miginfocom cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\jmespath\gui\JMESPathAssertionGui.java 32 Error:YMessage:MigLayout cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\jmespath\gui\JMESPathAssertionGui.java 64 Error:YMessage:The method labelFor(Component, String) in the type JMeterUtils is not applicable for the arguments (JSyntaxTextArea, String) at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\jmespath\gui\JMESPathAssertionGui.java 79 Error:YMessage:The method add(Component) in the type Container is not applicable for the arguments (JTextScrollPane) at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\jmespath\gui\JMESPathAssertionGui.java 80 Error:YMessage:The method getText() is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\jmespath\gui\JMESPathAssertionGui.java 119 Error:YMessage:The method setText(String) is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\jmespath\gui\JMESPathAssertionGui.java 136 Error:Y.
21:52:55.975 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 6
21:52:55.975 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.999 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The import io.burt cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\jmespath\JMESPathAssertion.java 38 Error:YMessage:Expression cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\jmespath\JMESPathAssertion.java 75 Error:YMessage:The method get(String) from the type JMESPathCache refers to the missing type Expression at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\jmespath\JMESPathAssertion.java 75 Error:Y.
21:52:56.000 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 24
21:52:56.000 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 4
21:52:56.023 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:Type safety: Unchecked cast from Object to Map<String,?> at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\JSONPathAssertion.java 210 Error:N.
21:52:56.023 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 20
21:52:56.023 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.028 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.028 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:52:56.028 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.028 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.028 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:52:56.029 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.030 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.031 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:52:56.031 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 3
21:52:56.035 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.035 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:52:56.035 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.055 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.055 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 50
21:52:56.055 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.061 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.062 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 19
21:52:56.062 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.109 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The import org.bouncycastle.mail cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\SMIMEAssertion.java 59 Error:YMessage:The import org.bouncycastle.mail cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\SMIMEAssertion.java 60 Error:YMessage:SMIMESignedParser cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\SMIMEAssertion.java 96 Error:YMessage:SMIMESignedParser cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\SMIMEAssertion.java 102 Error:YMessage:SMIMESignedParser cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\SMIMEAssertion.java 105 Error:YMessage:SMIMEException cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\SMIMEAssertion.java 135 Error:YMessage:SMIMESignedParser cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\SMIMEAssertion.java 148 Error:YMessage:Type safety: The expression of type SignerId needs unchecked conversion to conform to Selector<capture#3-of ?> at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\assertions\SMIMEAssertion.java 160 Error:N.
21:52:56.110 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 13
21:52:56.110 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 5
21:52:56.114 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.114 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 25
21:52:56.114 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.116 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.116 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:52:56.116 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.123 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.124 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:52:56.124 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.128 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.129 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 9
21:52:56.129 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 3
21:52:56.135 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.135 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 7
21:52:56.135 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.140 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.140 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 21
21:52:56.140 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.178 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.178 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 24
21:52:56.178 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.187 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.187 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:52:56.187 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.193 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.193 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 13
21:52:56.193 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.198 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.198 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:52:56.199 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.210 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.210 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 21
21:52:56.210 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.212 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.212 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:52:56.212 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.230 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.231 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 13
21:52:56.231 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.243 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.244 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 31
21:52:56.244 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:52:56.267 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.267 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 9
21:52:56.267 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
