21:55:23.379 [main] INFO  ca.concordia.jtratch.pattern.CatchDic - Reading Config file...
21:55:27.747 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.748 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 10
21:55:27.748 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.829 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The field MongoDbConnectorConfig.POLL_INTERVAL_SEC is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\main\java\io\debezium\connector\mongodb\ConnectionContext.java 153 Error:NMessage:The field MongoDbConnectorConfig.POLL_INTERVAL_SEC is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\main\java\io\debezium\connector\mongodb\ConnectionContext.java 156 Error:N.
21:55:27.831 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 28
21:55:27.831 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:55:27.832 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.832 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:55:27.832 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.878 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.879 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 38
21:55:27.879 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.893 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The field MongoDbConnectorConfig.DATABASE_WHITELIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\main\java\io\debezium\connector\mongodb\Filters.java 35 Error:NMessage:The field MongoDbConnectorConfig.DATABASE_BLACKLIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\main\java\io\debezium\connector\mongodb\Filters.java 36 Error:NMessage:The field MongoDbConnectorConfig.COLLECTION_WHITELIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\main\java\io\debezium\connector\mongodb\Filters.java 47 Error:NMessage:The field MongoDbConnectorConfig.COLLECTION_BLACKLIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\main\java\io\debezium\connector\mongodb\Filters.java 48 Error:NMessage:The field MongoDbConnectorConfig.FIELD_BLACKLIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\main\java\io\debezium\connector\mongodb\Filters.java 64 Error:N.
21:55:27.893 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:27.893 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.907 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The field JsonMode.STRICT is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\main\java\io\debezium\connector\mongodb\JsonSerialization.java 36 Error:N.
21:55:27.907 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:55:27.907 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.914 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.914 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:27.914 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.932 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.932 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:27.932 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.949 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.949 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:55:27.949 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.950 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.950 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:55:27.950 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.952 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.952 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:27.952 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.953 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.953 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:27.953 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.957 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.957 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:27.957 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.970 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.970 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 13
21:55:27.970 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.972 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.972 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:27.972 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.008 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.009 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:55:28.009 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 5
21:55:28.017 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The enum constant TRUNCATE needs a corresponding case label in this enum switch on Envelope.Operation at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\main\java\io\debezium\connector\mongodb\MongoDbCollectionSchema.java 74 Error:N.
21:55:28.017 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 10
21:55:28.017 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.041 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.041 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 9
21:55:28.041 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.073 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The value of the field MongoDbConnectorConfig.SnapshotMode.includeData is not used at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\main\java\io\debezium\connector\mongodb\MongoDbConnectorConfig.java 56 Error:NMessage:The method getConfig() from the type CommonConnectorConfig is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\main\java\io\debezium\connector\mongodb\MongoDbConnectorConfig.java 555 Error:NMessage:The method getConfig() from the type CommonConnectorConfig is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\main\java\io\debezium\connector\mongodb\MongoDbConnectorConfig.java 566 Error:N.
21:55:28.073 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 17
21:55:28.074 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.098 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.099 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 7
21:55:28.099 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:55:28.104 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.104 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:28.104 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.107 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.108 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:28.108 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.108 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.108 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:55:28.108 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.117 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.118 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 20
21:55:28.118 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.126 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.127 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:28.127 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.170 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The value of the local variable offset is not used at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\main\java\io\debezium\connector\mongodb\MongoDbSnapshotChangeEventSource.java 119 Error:N.
21:55:28.172 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 17
21:55:28.172 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 6
21:55:28.175 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.175 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:28.175 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.195 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The method oplogReplay(boolean) from the type FindIterable<Document> is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\main\java\io\debezium\connector\mongodb\MongoDbStreamingChangeEventSource.java 199 Error:NMessage:Type safety: The expression of type List needs unchecked conversion to conform to List<Document> at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\main\java\io\debezium\connector\mongodb\MongoDbStreamingChangeEventSource.java 397 Error:N.
21:55:28.196 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 19
21:55:28.196 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:55:28.200 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.200 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 7
21:55:28.200 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.202 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.202 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:28.202 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.215 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.215 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 16
21:55:28.215 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.216 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.216 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:28.216 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.221 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.221 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 14
21:55:28.221 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.228 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.228 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:28.228 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.232 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.232 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:28.232 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.237 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.237 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 19
21:55:28.238 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.245 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.246 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 15
21:55:28.246 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.263 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.264 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 38
21:55:28.264 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.301 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.301 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 23
21:55:28.301 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.325 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.325 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 10
21:55:28.326 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.374 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.375 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 13
21:55:28.375 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.377 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.378 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 6
21:55:28.378 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.378 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.378 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 6
21:55:28.378 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.382 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The field MongoDbConnectorConfig.DATABASE_WHITELIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\Configurator.java 50 Error:NMessage:The field MongoDbConnectorConfig.DATABASE_WHITELIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\Configurator.java 51 Error:NMessage:The field MongoDbConnectorConfig.DATABASE_BLACKLIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\Configurator.java 59 Error:NMessage:The field MongoDbConnectorConfig.DATABASE_BLACKLIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\Configurator.java 60 Error:NMessage:The field MongoDbConnectorConfig.COLLECTION_WHITELIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\Configurator.java 68 Error:NMessage:The field MongoDbConnectorConfig.COLLECTION_WHITELIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\Configurator.java 69 Error:NMessage:The field MongoDbConnectorConfig.COLLECTION_BLACKLIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\Configurator.java 77 Error:NMessage:The field MongoDbConnectorConfig.COLLECTION_BLACKLIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\Configurator.java 78 Error:NMessage:The field MongoDbConnectorConfig.FIELD_BLACKLIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\Configurator.java 86 Error:NMessage:The field MongoDbConnectorConfig.FIELD_BLACKLIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\Configurator.java 87 Error:N.
21:55:28.382 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 13
